"Date","SPY"
"2024-06-26",535.726501464844
"2024-06-27",536.571105957031
"2024-06-28",534.459655761719
"2024-07-01",535.5595703125
"2024-07-02",539.163757324219
"2024-07-03",541.569885253906
"2024-07-05",544.692810058594
"2024-07-08",545.3212890625
"2024-07-09",545.851623535156
"2024-07-10",551.252868652344
"2024-07-11",546.499755859375
"2024-07-12",549.946838378906
"2024-07-15",551.459228515625
"2024-07-16",554.7294921875
"2024-07-17",546.951477050781
"2024-07-18",542.748291015625
"2024-07-19",539.144104003906
"2024-07-22",544.702575683594
"2024-07-23",543.848266601562
"2024-07-24",531.523254394531
"2024-07-25",528.75390625
"2024-07-26",534.675659179688
"2024-07-29",534.989929199219
"2024-07-30",532.279479980469
"2024-07-31",540.931457519531
"2024-08-01",533.271423339844
"2024-08-02",523.342712402344
"2024-08-05",508.10107421875
"2024-08-06",512.785461425781
"2024-08-07",509.358001708984
"2024-08-08",521.133117675781
"2024-08-09",523.431091308594
"2024-08-12",523.7060546875
"2024-08-13",532.318725585938
"2024-08-14",533.998046875
"2024-08-15",543.151000976562
"2024-08-16",544.368713378906
"2024-08-19",549.573669433594
"2024-08-20",548.679931640625
"2024-08-21",550.565612792969
"2024-08-22",546.244445800781
"2024-08-23",552.048400878906
"2024-08-26",550.732482910156
"2024-08-27",551.488708496094
"2024-08-28",548.287109375
"2024-08-29",548.336181640625
"2024-08-30",553.570678710938
"2024-09-03",542.178771972656
"2024-09-04",541.068969726562
"2024-09-05",539.7529296875
"2024-09-06",530.668823242188
"2024-09-09",536.6103515625
"2024-09-10",538.947631835938
"2024-09-11",544.476745605469
"2024-09-12",549.06298828125
"2024-09-13",551.9306640625
"2024-09-16",552.745666503906
"2024-09-17",552.971557617188
"2024-09-18",551.33154296875
"2024-09-19",560.739685058594
"2024-09-20",559.770446777344
"2024-09-23",561.169189453125
"2024-09-24",562.77490234375
"2024-09-25",561.53369140625
"2024-09-26",563.759948730469
"2024-09-27",562.942321777344
"2024-09-30",565.198181152344
"2024-10-01",560.134948730469
"2024-10-02",560.371215820312
"2024-10-03",559.346801757812
"2024-10-04",564.429870605469
"2024-10-07",559.327026367188
"2024-10-08",564.616943359375
"2024-10-09",568.527770996094
"2024-10-10",567.532836914062
"2024-10-11",570.931335449219
"2024-10-14",575.600524902344
"2024-10-15",571.128295898438
"2024-10-16",573.610778808594
"2024-10-17",573.659912109375
"2024-10-18",575.866577148438
"2024-10-21",574.9208984375
"2024-10-22",574.615478515625
"2024-10-23",569.364990234375
"2024-10-24",570.596435546875
"2024-10-25",570.3994140625
"2024-10-28",572.162658691406
"2024-10-29",573.088684082031
"2024-10-30",571.354858398438
"2024-10-31",560.154602050781
"2024-11-01",562.518737792969
"2024-11-04",561.30712890625
"2024-11-05",568.094360351562
"2024-11-06",582.220336914062
"2024-11-07",586.72216796875
"2024-11-08",589.263671875
"2024-11-11",589.8251953125
"2024-11-12",587.992858886719
"2024-11-13",588.278564453125
"2024-11-14",584.495788574219
"2024-11-15",577.00927734375
"2024-11-18",579.373474121094
"2024-11-19",581.491333007812
"2024-11-20",581.6884765625
"2024-11-21",584.811096191406
"2024-11-22",586.623596191406
"2024-11-25",588.613464355469
"2024-11-26",591.686950683594
"2024-11-27",589.89404296875
"2024-11-29",593.558532714844
"2024-12-02",594.622436523438
"2024-12-03",594.898254394531
"2024-12-04",598.592224121094
"2024-12-05",597.607238769531
"2024-12-06",598.740051269531
"2024-12-09",595.65673828125
"2024-12-10",593.804809570312
"2024-12-11",598.395263671875
"2024-12-12",595.31201171875
"2024-12-13",595.193786621094
"2024-12-16",597.735290527344
"2024-12-17",595.272583007812
"2024-12-18",577.531372070312
"2024-12-19",577.354064941406
"2024-12-20",584.288635253906
"2024-12-23",587.787536621094
"2024-12-24",594.32080078125
"2024-12-26",594.3603515625
"2024-12-27",588.103759765625
"2024-12-30",581.392578125
"2024-12-31",579.277465820312
